label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
lang2	alcavo	lang2	3.747772034673872e-07	0.13437205071815944	0.8655782519749885	2.5958652570263395e-07	6.105154636854612e-06	4.295778848584989e-05
lang1	cheesecake	lang1	1.1868588148299572e-08	0.8626015295241475	0.13041399683153893	1.9766954099908413e-05	0.0069193746237108346	4.5320197914698945e-05
other	$$$$	other	6.27790123198271e-05	0.012221935831165773	0.00859835086747047	1.978240303854753e-06	0.002525939413763563	0.9765890166349764
lang2	bendiga	lang2	1.2624272475917403e-09	0.05419452937470182	0.8938983515247021	2.7113829908570707e-10	0.028498584460834787	0.0234085331061958
other	cahhh	lang1	1.2417059808664898e-08	0.5921639225525764	0.11845195987191072	0.00015792140808087532	0.05603049299986014	0.23319569075051202
lang1	for	lang1	3.0884404412197864e-06	0.7952716494673476	0.19558121776157417	4.014190756579489e-08	0.008910208515909774	0.00023379567281956056
other	4-1	other	0.002117552261671666	0.004052995655641522	6.543378700698174e-06	2.241991119724865e-07	0.07761870161968269	0.9162039828851914
other	@yaaaanet_20	other	2.3633152187929044e-11	0.0002522471904910598	2.6712232211392633e-07	1.5273283024615742e-08	2.943307539287787e-05	0.9997180373148778
lang1	retake	lang1	3.5652753456723882e-12	0.5944606127887926	0.3502393618726922	2.752819834720467e-07	0.05461285088995056	0.0006868991630161437
ne	scottish	ne	7.96030025612108e-09	0.1752453358164127	0.0002375488889678143	0.001189722990210395	0.8230174404764035	0.0003099438677052923
lang2	hablan	lang2	5.381327370464245e-07	0.3580159645319757	0.5850402164637419	0.00015523302995112557	0.055723978091621135	0.0010640697499730235
lang1	christian	ne	0.0014997629667229426	0.35971941004072083	0.001986092340385231	1.5714476451401014e-08	0.6366452228999282	0.00014949603776640341
lang1	wondered	lang1	2.4171532228043427e-11	0.9418665873514748	0.056826835309170494	4.506242251893123e-06	0.0002819209728805114	0.0010201501000508648
lang1	report	lang1	4.555302077430072e-11	0.6250057142458577	0.3738564151809041	4.901267274812974e-07	0.0006189346008670534	0.0005184458000906552
lang2	podras	lang2	1.7675251003865466e-09	0.0602766072616777	0.8606090596339601	1.736358306967643e-08	0.07904646458257994	6.784939067420152e-05
ne	apegarse	lang2	5.989517425023633e-12	0.43612757813988756	0.5251977800152694	7.127424290257828e-09	0.03864905441127377	2.558030015550154e-05
lang1	signal	lang1	0.0001595839752413666	0.7200995243105276	0.2778162061783268	6.050832320617702e-06	0.0013671872847549251	0.0005514474188287177
lang1	plain	lang1	3.7908957488760536e-05	0.8417181053537933	0.10531524350840343	5.5839948774929075e-08	0.03679754882887502	0.016131137511490565
lang2	suene	lang2	4.1623169721397636e-12	0.1691987147999458	0.8114030216028983	1.3105333367025338e-08	0.019372374376905328	2.5876110754562498e-05
lang1	rappers	lang1	1.2310893702817231e-11	0.9631271396622347	0.01934587359733057	5.574598685868554e-10	0.017525547511477946	1.4386591860326458e-06
lang2	#nopostacabronlacosa	lang2	5.541917616698458e-12	4.158130757327698e-05	0.8547096940621774	2.1854352691730916e-09	0.0009680229369136986	0.14428069950235833
lang1	chess	lang1	6.378204724858042e-09	0.894560405481775	0.032357964815601555	1.1200579758575472e-05	0.06899292437834995	0.004077498366310067
lang2	interés/interés	lang2	2.9023407546891705e-10	0.00340017887787287	0.9965202674951847	2.923214315956162e-10	6.275939403649602e-05	1.6793650350248132e-05
lang2	mueve	lang2	0.0006754738333240476	0.25826309064930314	0.7088802386036491	2.1949341388161302e-07	0.0321522686128903	2.870880741954379e-05
lang1	taki	lang2	5.3872441761658004e-09	0.16879010999712576	0.6870514830907988	1.203250678283466e-05	0.1356335577447266	0.008512811273321806
lang2	entrevistar	lang2	8.759140441837227e-13	0.019238128583657508	0.9436293847452666	1.9699826738308194e-06	0.016733262452487484	0.020397254235038687
lang2	adicioné	lang2	0.0024354272465033516	0.002348806070296969	0.9951221791525411	3.194866479105898e-08	9.241862233683377e-05	1.1369596568592305e-06
lang2	trastornado	lang2	2.598149827749518e-08	0.0023603789688317525	0.971820587394463	2.795854083205346e-07	0.025033522788331132	0.0007852052814674967
lang2	rayasela	lang2	8.794989513809743e-09	0.013429227173633445	0.8214114309016706	5.442328461184343e-07	0.16513917708209785	1.9611814762396726e-05
ne	jones	lang2	1.167457896511028e-09	0.2158313073062526	0.4193819411327425	1.8436118808692032e-08	0.36461985260411395	0.00016687935331429857
other	uuuuu	other	0.04624265472084161	0.2187408216883102	0.2781917014181143	1.3428160072391562e-06	0.08191251955292678	0.3749109598037998
lang1	lights	lang1	9.155807240431671e-13	0.9832447663932871	2.1125845504681995e-06	1.0939971206517305e-07	0.01674467234599079	8.339275543921623e-06
lang1	crave	lang1	3.068512060569441e-08	0.5788312497182773	0.3829088077137061	4.7007939727107644e-08	0.03771212334082657	0.00054774153412979
other	@mbabbby_	other	3.2401402375115346e-10	6.471199963869868e-05	6.675198514388793e-06	2.8230233941852463e-08	0.00015737010470742743	0.9997712141428915
lang2	amable	lang2	6.008663824167434e-08	0.43063194774235497	0.5452758780008155	2.573754550154863e-07	0.023699416715585363	0.0003924400791508739
lang2	lucha	lang2	2.481281657696516e-07	0.1106220453814111	0.6034290357169269	5.145538444189747e-05	0.23619001712728466	0.049707198261769725
other	@milyl15	other	8.46881384012569e-09	5.804873002623753e-05	4.22919215008929e-12	1.168440203575896e-05	1.4242964293690837e-06	0.9999288340984657
lang1	escalated	lang1	6.342010321196936e-12	0.928956884587403	0.03056598065440444	5.960133946934145e-05	0.04027403116074132	0.00014350225163990766
lang1	sudden	lang1	2.3739598647724324e-06	0.974902726408941	0.002957696604920907	8.800533170552902e-08	0.020893813712344337	0.0012433013085971804
lang1	puffing	lang1	4.208261224113017e-06	0.9894822732819978	0.008506069501819105	1.1981803579671743e-09	0.00018731466189053652	0.001820133094888088
ne	torres	lang2	1.0743975060741929e-10	0.07094087023753333	0.8363082083464666	9.222382269302224e-06	0.09119537896024266	0.001546319966048306
lang2	labios	lang2	5.919767372388764e-06	0.011092058574597061	0.9064844352918184	1.0908939913523683e-08	0.07192092426298821	0.010496651194283975
lang1	drug	lang1	7.031823611756257e-09	0.9455331106860095	0.04495667246139421	8.006354880708631e-08	0.00850287180636535	0.0010072579508585925
lang2	escuchas	lang2	1.9960699994038188e-09	0.008889447073207952	0.8712975186962008	2.0452067131244154e-05	0.039109121972107655	0.08068345819528237
lang2	uu	other	0.04624265472084161	0.2187408216883102	0.2781917014181143	1.3428160072391562e-06	0.08191251955292678	0.3749109598037998
lang1	small	lang1	8.717064013911691e-07	0.8173854434537283	0.09605563427084074	3.1280173830707226e-07	0.08479107378999726	0.0017666639772940555
lang1	tecate	lang1	2.984701536409498e-06	0.5336880114115733	0.40957230863889954	9.589905503844673e-07	0.05670527503707206	3.0461220368370933e-05
lang1	stadium	lang1	4.881342455153879e-09	0.9654929656749791	0.019778990713805206	1.246735367429288e-09	0.0135493917181876	0.0011786457649502426
lang2	balazos	lang2	1.6501827554817502e-07	0.010091709894111435	0.9271796378451171	1.5070543381228573e-09	0.0513445775350487	0.011383908200392867
ne	coca	lang2	1.331577953463259e-06	0.1317059342335965	0.8171400787429721	3.7708484885722684e-05	0.04724170680366147	0.0038732401569306235
ne	reibert	other	3.3615472127770304e-10	0.27847895988006865	0.1619798210049571	0.0002578805227610159	0.08015847599564807	0.47912486226041046
lang2	vieja	lang2	8.018147995115728e-06	0.007587614958880892	0.9362131177638915	1.8293799414932982e-07	0.05346089828209254	0.0027301679091457608
lang1	ty	lang1	6.031628224789518e-08	0.9541601260539687	0.000240220990759543	2.250091966219222e-07	0.04116917267902936	0.0044301949507634
lang2	ardiente	lang2	6.560157538389872e-11	0.02633182511941126	0.9695994492980022	2.668372120071347e-12	0.003993468876337272	7.52566379793278e-05
lang2	champagne	lang1	7.138364751125154e-13	0.6877623836561896	0.3097876450863479	8.657007739801411e-06	0.002441146532397912	1.6771661093120302e-07
lang1	mutherfuhker	lang1	3.4676250406050804e-11	0.9986064768546226	3.877048638123268e-05	0.0012960415469952969	1.643768170977243e-08	5.869463964280353e-05
lang1	lmao	lang2	0.014147427994232749	0.21734564380641086	0.7274621612313487	5.864443450290892e-06	0.016728193202871708	0.02431070932168573
lang1	10th	other	2.8260295411986265e-07	0.4012674371285703	8.812291075067073e-08	2.2870831535761664e-05	0.0958073814165781	0.5029019398974509
lang2	pres	lang2	1.071256607647123e-10	0.37319921370671705	0.619842293655946	7.610950847455686e-06	0.005366278898589781	0.0015846026807740455
lang1	shall	lang1	7.230510559907378e-11	0.902822027628142	0.021295144089206124	6.143853940931628e-07	0.07177128715391809	0.004110926671034611
lang2	termina	lang2	1.1389660569518408e-08	0.03605861510065173	0.678368416992577	5.086039001312249e-09	0.2852566191386371	0.000316332292434494
lang1	fly	lang1	3.5544833593876322e-06	0.9118164629382215	6.303298712805387e-05	1.8896160258193812e-06	0.08798664002381214	0.0001284199514532241
lang1	field	lang1	5.687751562181377e-05	0.8909730314004711	0.019126373715780652	3.39423956423886e-09	0.08183950495059189	0.008004209023294951
lang1	few	lang1	1.3402696107367126e-06	0.8935905319137939	0.00014860457363003883	5.016113691459525e-08	0.006113588595996099	0.10014588448583218
lang2	mole	lang2	1.4305282146037621e-07	0.4213139689634648	0.5141287503521386	2.1859190641053995e-06	0.04581450652085801	0.01874044519165311
ne	casey	lang2	1.5351642662086897e-09	0.16815451825341118	0.7723944209248853	1.5527588541129176e-06	0.059425699699468384	2.3806828216982902e-05
lang1	etc	lang1	1.6620339704636685e-06	0.6758330834392489	0.24330029485389518	4.2265376311135897e-08	0.07497403123163829	0.0058908861758709685
lang1	/month	lang1	5.156611474009858e-09	0.8820886389762644	0.0007450333748687111	5.669397117284468e-06	0.064997616298215	0.05216303679692312
lang2	aterrizado	lang2	6.483118833858257e-05	0.010807738690129576	0.9583032457913038	4.398145939321094e-07	0.03081350774346631	1.0236772167807222e-05
lang1	let	lang1	1.354016662289437e-07	0.8572355502931337	0.11478071853679504	4.5770960681129706e-08	0.024548439209168053	0.0034351107882762944
lang2	ganga	lang2	3.612052754917339e-05	0.2389900732359454	0.4525086520427517	1.8994883005635627e-06	0.16941437058138423	0.13904888412406904
other	@rafasimon_	other	7.2443130110451666e-12	1.98398342916601e-05	0.004435087781728692	9.045347824045189e-05	0.00025191362839122424	0.9952027052701037
lang2	vuelta	lang2	1.6478154018239165e-09	2.3524382162235004e-05	0.8665366839597215	1.8436768911791464e-05	0.13268901913834402	0.0007323341030450699
other	#vamosreba	other	5.2368421501453825e-14	0.0026995494621337855	0.030374355542665085	1.693956689748471e-11	0.3805037451765906	0.5864223498016187
lang2	cargas	lang2	1.2161944227249943e-09	0.037965676596149744	0.9263186632481122	8.714739569084041e-07	0.035633534966573184	8.125249901348166e-05
lang2	poderlo	lang2	1.334176413802691e-07	0.08189145224773742	0.9029075538869499	0.0008590622932643055	0.01413146076548152	0.00021033738892541434
lang2	chingando	lang2	8.740428338341743e-07	0.0571718853349018	0.8986786020463019	5.273101928374868e-10	0.04411904169190992	2.9596356742291113e-05
lang1	saints	lang1	1.8378007999826026e-09	0.9649934138174763	0.0024934768953968423	1.832426869347993e-12	0.02157670367892957	0.010936403768564178
ne	bender	lang2	3.393245458521596e-09	0.1906897336800167	0.650909893145647	1.082329555594177e-07	0.14050826223450297	0.01789199931363236
other	#lacrisiss	lang1	0.0017357313593316965	0.4384337025534181	0.031994610503888465	2.2891679476070245e-07	0.34837533203047466	0.17946039463609226
lang1	aaaaaaaaaaaaaaand	lang1	2.665544487305282e-05	0.8595011471513855	0.10016497145378052	4.7408691455938104e-07	0.02134252603836501	0.018964225824681435
other	^.^	other	0.000154298603405191	0.0007173715028335314	0.00012710998895103956	2.0043440756662375e-06	0.009958445946181583	0.9890407696145529
lang1	comedians	lang1	6.4832272687646194e-06	0.7355833267118005	0.24207393403581168	2.1242411980161448e-08	0.02233116921326772	5.06556943963905e-06
lang2	seguire	lang2	2.887137348172226e-13	0.06455579348470013	0.9218472730438356	5.033847528541653e-07	0.013588073346609573	8.356739812987938e-06
lang1	prove	lang1	3.304133429267028e-06	0.6819584642992229	0.30915746597369875	3.2476527889190126e-08	0.008829410185019173	5.1322932102161684e-05
lang2	#mejormesiento	lang2	4.3708995511320395e-12	0.0007035355070447812	0.9847023298157478	6.229975683325942e-08	0.013979868692939797	0.0006142036801397597
lang1	odd	lang1	4.659103595284761e-05	0.8203011387263014	4.303508299118476e-05	1.85554141786771e-08	0.04631881579290179	0.13329040080643853
lang1	ittttt	lang1	1.9441061074122797e-06	0.9660901059405718	0.004096960118221165	2.4798128127453397e-06	0.021729900412612413	0.008078609609674655
lang1	precious(	lang1	4.208600331604394e-09	0.9886510818279626	0.0004865542053268272	4.976770457762259e-08	0.010734022717109522	0.00012828727329619843
lang2	hola	lang2	4.146261586441731e-07	0.11653007719837259	0.6690721685040568	4.983296728176187e-05	0.09654138196059632	0.11780612474353391
other	@ibrandx_	other	2.791798848962652e-13	1.4416009344139866e-05	0.00010169256855210908	1.2644442521153544e-08	0.00026223593780115296	0.9996216428395809
lang1	#dissapoinment	lang1	8.098236670218449e-13	0.8126126615726167	0.0011653911357165656	9.687808719968143e-11	0.18514322791727764	0.0010787192767013972
other	.gi	other	2.5708279303854205e-07	0.10998015362875706	0.0005156458974346936	8.17186686421793e-06	0.22235011529933993	0.667145656224811
lang2	tirando	lang2	1.822541864540372e-09	0.008508974161028781	0.8337428388252203	8.358948389694392e-11	0.15752104065474734	0.00022714445287233247
lang1	promoted	lang1	9.372234670989154e-12	0.9740710848172648	0.02486725913569662	9.834699520259822e-09	0.0007945309160597681	0.00026711528690704473
lang1	nouuuu	lang1	0.04047984249740955	0.6610194630023544	0.0007568012346716522	3.250519138351e-10	0.02168073162524352	0.276063161315269
other	6:51	other	0.0011067032734706954	8.308348508878302e-05	1.0585315492635148e-08	1.1072057128794255e-06	0.0006932973048935923	0.9981157981455187
lang1	say	lang1	6.776755808107808e-10	0.620026438525454	0.32135110688113605	2.99165372221434e-09	0.05861618524931616	6.265674764348585e-06
lang1	happend	lang1	1.289567208277462e-12	0.9919210139727845	0.003060356219525594	5.061664888597506e-09	0.004757129759155946	0.0002614949855793822
lang2	pude	lang2	0.0012197237200833478	0.28051774668972185	0.6802105091697838	1.5839043871163282e-05	0.0010465292340976111	0.03698965214244232
lang1	sexier	lang1	3.062842130229015e-11	0.557426560191212	0.20388158808604043	8.338242115326575e-10	0.21967532891784008	0.01901652194045505
other	:o	other	0.0011141918398799593	0.018409784489579438	0.010554829102276482	3.180403026639002e-07	0.0015146618899981536	0.9684062146379633
lang1	paid	lang1	1.1727095223301513e-10	0.8846692535922348	0.034968335554949694	5.2011785469091164e-08	0.03722340429138641	0.04313895443237268
lang1	interpreted	lang1	3.875792809867557e-13	0.9298879427742751	0.06647599339328282	2.9834454986644485e-08	0.0029666416459175546	0.0006693923516819525
lang2	tamboraaa	lang2	1.1102816964692198e-11	0.020107341396477203	0.8960066190723388	0.00040274801954344713	0.07223775569754301	0.011245535802994745
lang1	gym	lang1	1.9326986578876044e-07	0.9945850095120686	0.0031209836131119604	6.754695471803241e-05	0.002058085817229735	0.00016818083300588937
lang1	useless	lang1	3.368042439129189e-10	0.769399093293078	0.10079158312311519	1.1625842643340464e-08	0.12443142022187006	0.005377891399289835
lang2	placer	lang2	6.767630707811524e-05	0.4694841513075897	0.5060579884777534	1.2255392481413002e-07	0.02420949810602941	0.00018056324762457697
lang2	viernes	lang2	7.192670497268708e-13	0.3302514342304413	0.4995981470774173	2.1838112153054257e-08	0.17005759250111468	9.280435219530919e-05
lang1	wonder	lang1	4.72702212424519e-09	0.8680238083105035	0.1301538165044467	1.3878348905274293e-08	0.0005984148474140143	0.0012239417322647513
other	1	other	0.01438265232640825	0.11694088308635762	0.003326444571519115	1.5789227955288516e-06	0.06793130466033596	0.7974171364325835
lang2	esconde	lang2	4.4412367573227546e-09	0.09155078173050543	0.8426474986804886	6.499799042687955e-07	0.06451904646825242	0.0012820186996124648
lang1	vectors	lang1	6.696577494785989e-08	0.700209935994357	0.20587187767108572	2.100044600813345e-10	0.0939181178348765	1.323901475360242e-09
lang1	imma	lang1	0.0004830391047120675	0.5950310816427314	0.009620954326004046	2.5441163272312167e-05	0.2860060501378082	0.10883343362547174
