id	tweetString	tweetWordArray	taggedLanguages
555	no supero que no me fui hoy -.- such an unnecessary day @esangiecarajo im sorry!!	no supero que no me fui hoy -.- such an unnecessary day @esangiecarajo im sorry !! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
556	Mis padres no creen el banana story...	Mis padres no creen el banana story ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
557	leer el On behalf of the admissions committee Congratulations! me hace el dia:)	leer el On behalf of the admissions committee Congratulations ! me hace el dia :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
558	en vez de esperar que yo llegue a casa y vea mi correspondencia,mami prefiere textiarme antes y decirme "acceptance letter!" -.-	en vez de esperar que yo llegue a casa y vea mi correspondencia , mami prefiere textiarme antes y decirme " acceptance letter ! " -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
559	el guineo no sale de mi jacket senior:(	el guineo no sale de mi jacket senior :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
560	@salim_rosa @PattyB_14 @mememecaigo yo guardo todo los post it! so los voy a enmarcar te lo juro! jajajaaja	@salim_rosa @PattyB_14 @mememecaigo yo guardo todo los post it ! so los voy a enmarcar te lo juro ! jajajaaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
561	diciendo que yo soy charra? what?	diciendo que yo soy charra ? what ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
562	0 fucks given cuando esa es tu ultima clase del dia...#classic	0 fucks given cuando esa es tu ultima clase del dia ... #classic 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
563	@saocopapi jajajajaja ok why so mad then? tweets serios..	@saocopapi jajajajaja ok why so mad then ? tweets serios .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
564	@mememecaigo tu nombre!:o love et! jajajaja	@mememecaigo tu nombre ! :o love et ! jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
565	@mememecaigo ja lo dices como si lo hubieses abierto.. who you kidding	@mememecaigo ja lo dices como si lo hubieses abierto .. who you kidding 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
566	@mememecaigo jajajajaja ese show is gold!	@mememecaigo jajajajaja ese show is gold ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
567	ratchet songs me dieron ganas de ver viedos de The Maury show ...procrastination	ratchet songs me dieron ganas de ver viedos de The Maury show ... procrastination 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
568	on repeat toda la noche... JAJAJAJ	on repeat toda la noche ... JAJAJAJ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
569	@PMGA_ @stefffmichelle @mememecaigo @PattyB_14 jajajaaja "nigga you better stop lying before I get mad and pull out my nine" JAJAJAA	@PMGA_ @stefffmichelle @mememecaigo @PattyB_14 jajajaaja " nigga you better stop lying before I get mad and pull out my nine " JAJAJAA 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
570	@PMGA_ @mememecaigo JAJAJAJAA no puedo parar de escucharla! me da tanta pavera "WITH A STRIPPER HOE NAMED DIAMOND"	@PMGA_ @mememecaigo JAJAJAJAA no puedo parar de escucharla ! me da tanta pavera " WITH A STRIPPER HOE NAMED DIAMOND " 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
571	gracias a @mememecaigo tengo la cancion mas retardadamente catchy pegada... ughh	gracias a @mememecaigo tengo la cancion mas retardadamente catchy pegada ... ughh 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
572	@PMGA_ i couldnt contain myself me estaba meando de la risa literal! jajajajajajaj	@PMGA_ i couldnt contain myself me estaba meando de la risa literal ! jajajajajajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
573	@PMGA_ JAJAJAJAJA No worries! I laughed it out jajaja	@PMGA_ JAJAJAJAJA No worries ! I laughed it out jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
574	semester from hell... despues de las practicas mi energia no da para nada	semester from hell ... despues de las practicas mi energia no da para nada 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
575	que hunger más hp	que hunger más hp 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
576	@esangiecarajo jajaja me di cuenta despues que i scrolled...	@esangiecarajo jajaja me di cuenta despues que i scrolled ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
577	I take naps serious ..digo 15 mins. me le anto 3 horas despues-.- #always	I take naps serious .. digo 15 mins . me le anto 3 horas despues -.- #always 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
578	@claudia_bea103 shit..no tienes nada de referencias?	@claudia_bea103 shit .. no tienes nada de referencias ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
579	voy a llorar ..im so overwhelmed	voy a llorar .. im so overwhelmed 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
580	quiero quemarme... paresco un glow stick	quiero quemarme ... paresco un glow stick 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
581	@zapi_z siii hace sol! mira el SC que te mande...	@zapi_z siii hace sol ! mira el SC que te mande ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
582	quiero un weekend que no este pensando en las mierdas que tengo que hacer de la escuela..	quiero un weekend que no este pensando en las mierdas que tengo que hacer de la escuela .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
583	sisterly date =food y tripiarnos a gente en condado...	sisterly date = food y tripiarnos a gente en condado ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
584	@gabicampa888 isabella no tiene cel hun...	@gabicampa888 isabella no tiene cel hun ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
585	tiene a tres? what? ... eso si es ser organizado y dedicado	tiene a tres ? what ? ... eso si es ser organizado y dedicado 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
586	hablando de netflix y de la nada el anuncio de pandora decia :"watch netflix now..." is it a sign? @sarah6sofia9	hablando de netflix y de la nada el anuncio de pandora decia : " watch netflix now ... " is it a sign ? @sarah6sofia9 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
587	jugando flappy bird en pre-col	jugando flappy bird en pre-col 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
588	me va dar un melt down que fue eso?	me va dar un melt down que fue eso ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
589	ok so mi nap fue de 9 horas... adivina quien no pudo estudiar -.-	ok so mi nap fue de 9 horas ... adivina quien no pudo estudiar -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
590	@PMGA_ @mememecaigo @stefffmichelle van a creer que estamos crayy	@PMGA_ @mememecaigo @stefffmichelle van a creer que estamos crayy 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
591	@mememecaigo some people get confused y no lo entienden jajajaja	@mememecaigo some people get confused y no lo entienden jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
592	no se que hacer... 15 capitulos! like lets be real though aint nobody got time for that	no se que hacer ... 15 capitulos ! like lets be real though aint nobody got time for that 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
593	@esangiecarajo es mi spirit animal	@esangiecarajo es mi spirit animal 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
594	@_easanti @mememecaigo dont hate participate! The Carlos Perez Movement jajajajaja	@_easanti @mememecaigo dont hate participate ! The Carlos Perez Movement jajajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
595	@gabacristina @mayarodriguez96 tata= scared... nell language JAJAJAA	@gabacristina @mayarodriguez96 tata = scared ... nell language JAJAJAA 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
596	@gabacristina tu nombre!:') miss chikabee	@gabacristina tu nombre!:') miss chikabee 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
597	dos tipos estan peliando por un journal... mtv lo hace mejor...tv gold:')	dos tipos estan peliando por un journal ... mtv lo hace mejor ... tv gold:') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
598	que me llegue el email que diga: your travel itinerary is ready√ #happiness	que me llegue el email que diga : your travel itinerary is ready√ #happiness 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
599	quiero que se acabe esta semana,pero no quiero que sea el weekend porque no he hecho nada de la monografia-.-	quiero que se acabe esta semana , pero no quiero que sea el weekend porque no he hecho nada de la monografia -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
600	voy a estar en Snooze todo el dia...	voy a estar en Snooze todo el dia ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
601	dos alarmas para terminar de leer. Guess just gues how many fucks I gave...	dos alarmas para terminar de leer . Guess just gues how many fucks I gave ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
602	@esangiecarajo jajajajja boba i know pero lo vi y me recordo que you be always taking pics of your work y mandandomelo ...	@esangiecarajo jajajajja boba i know pero lo vi y me recordo que you be always taking pics of your work y mandandomelo ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
603	termine la rutina...puedo emepezar la de mañana? estoy en esas! NO to apush!	termine la rutina ... puedo emepezar la de mañana ? estoy en esas ! NO to apush ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
604	struggling ...saber que hay idiotas que ya llegaron a 30 -.-	struggling ... saber que hay idiotas que ya llegaron a 30 -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
605	hay más capitan que marinero y este bote se esta undiendo...#justsaying	hay más capitan que marinero y este bote se esta undiendo ... #justsaying 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
606	si soy alergica a el gluten ima be pissed...	si soy alergica a el gluten ima be pissed ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
607	@crakerito ahh jajaj nah yo en calculo buen chiste! i actually feel flattered que pienses que si jajaja	@crakerito ahh jajaj nah yo en calculo buen chiste ! i actually feel flattered que pienses que si jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
608	fuck this ya no voy a jugar más ...sigo jugando! #shitisaddictive	fuck this ya no voy a jugar más ... sigo jugando ! #shitisaddictive 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
609	@crakerito jajaja what?	@crakerito jajaja what ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
610	@Danyfn119 aja ñeta! im pissed!	@Danyfn119 aja ñeta ! im pissed ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
611	@mememecaigo JAJAJA releo ese tweet y me meo de la risa!;	@mememecaigo JAJAJA releo ese tweet y me meo de la risa ! ; 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
612	hoy recomendadole a todas que vayan un dia a " El Charro" en sj...ya me espero las llamadas y texts mandandome para buen sitio...JA!	hoy recomendadole a todas que vayan un dia a " El Charro " en sj ... ya me espero las llamadas y texts mandandome para buen sitio ... JA ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
613	un "k" y nada más....shitt ¿que hise?	un " k " y nada más .... shitt ¿ que hise ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
614	@colon_andre me motive en sociologia ahora sii quiero hacer el weekend de nuestro food tour! y el domingo we workput pa bajarlo to! :) jaja	@colon_andre me motive en sociologia ahora sii quiero hacer el weekend de nuestro food tour ! y el domingo we workput pa bajarlo to ! :) jaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
615	Por primera vez veo a @nataliesolange actually being hateful! it was beautiful:')	Por primera vez veo a @nataliesolange actually being hateful ! it was beautiful:') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
616	salir de la practica a estudiar... pfffffftttt yea sure	salir de la practica a estudiar ... pfffffftttt yea sure 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
617	examinando la foto... highlight of my day :) jajaja @claudia_bea103 @LoubrielClaudia	examinando la foto ... highlight of my day :) jajaja @claudia_bea103 @LoubrielClaudia 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
618	ya no tengo que ver de los grammys best part of the night!	ya no tengo que ver de los grammys best part of the night ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
619	tienen giant drums :O	tienen giant drums :O 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
620	Lorde habla? what?	Lorde habla ? what ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
621	yo quiero que ese tipo me estire asi;) oh lord que bello!	yo quiero que ese tipo me estire asi ;) oh lord que bello ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
622	@esangiecarajo what? a ti te gusta? ugh she too fake for my taste jajaj	@esangiecarajo what ? a ti te gusta ? ugh she too fake for my taste jajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
623	esta cancion me hace feliz y a la vez me da depresion!	esta cancion me hace feliz y a la vez me da depresion ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
624	JOHN LEGEND! #dead lo amo!	JOHN LEGEND ! #dead lo amo ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
625	@claudia_bea103 jajaja graciass i think! I love you	@claudia_bea103 jajaja graciass i think ! I love you 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
626	@nataliesolange #1 hateL de ringo!	@nataliesolange #1 hateL de ringo ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
627	@claudia_bea103 jajajaj i know! esque el odio que le tengo!	@claudia_bea103 jajajaj i know ! esque el odio que le tengo ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
628	@mememecaigo shhiittt si no fuese por este tweet no supiese... jajaja	@mememecaigo shhiittt si no fuese por este tweet no supiese ... jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
629	@claudia_bea103 my life cada vez que me sale el notification ese!!	@claudia_bea103 my life cada vez que me sale el notification ese !! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
630	all you do is nag me woman ...tu no te cansas?	all you do is nag me woman ... tu no te cansas ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
631	@esangiecarajo historia mostly... y lo de más es leer y leer y leer	@esangiecarajo historia mostly ... y lo de más es leer y leer y leer 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
632	@esangiecarajo jajajajajaja yea sure	@esangiecarajo jajajajajaja yea sure 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
