tweetId	userId	start	end	label
438958880173719552	344381749	43	43	PLACEHOLDER
438950198400651264	344381749	0	11	PLACEHOLDER
438950198400651264	344381749	13	17	PLACEHOLDER
438950198400651264	344381749	19	20	PLACEHOLDER
438950198400651264	344381749	22	24	PLACEHOLDER
438950198400651264	344381749	26	31	PLACEHOLDER
438950198400651264	344381749	33	36	PLACEHOLDER
438950198400651264	344381749	38	48	PLACEHOLDER
438950198400651264	344381749	50	52	PLACEHOLDER
438950198400651264	344381749	54	56	PLACEHOLDER
438950198400651264	344381749	58	64	PLACEHOLDER
438950198400651264	344381749	66	71	PLACEHOLDER
438950198400651264	344381749	72	72	PLACEHOLDER
438935851481825280	344381749	0	14	PLACEHOLDER
438935851481825280	344381749	16	17	PLACEHOLDER
438935851481825280	344381749	19	22	PLACEHOLDER
438935851481825280	344381749	24	28	PLACEHOLDER
438935851481825280	344381749	30	36	PLACEHOLDER
438935851481825280	344381749	38	40	PLACEHOLDER
438935851481825280	344381749	42	48	PLACEHOLDER
438935851481825280	344381749	49	49	PLACEHOLDER
438935851481825280	344381749	51	54	PLACEHOLDER
438935851481825280	344381749	56	61	PLACEHOLDER
438935851481825280	344381749	63	63	PLACEHOLDER
438935851481825280	344381749	65	70	PLACEHOLDER
438933918335926272	344381749	0	14	PLACEHOLDER
438933918335926272	344381749	16	18	PLACEHOLDER
438933918335926272	344381749	20	23	PLACEHOLDER
438933918335926272	344381749	25	25	PLACEHOLDER
438933918335926272	344381749	27	31	PLACEHOLDER
438933918335926272	344381749	33	34	PLACEHOLDER
438933918335926272	344381749	36	41	PLACEHOLDER
438933918335926272	344381749	43	47	PLACEHOLDER
438933918335926272	344381749	49	54	PLACEHOLDER
438933918335926272	344381749	56	61	PLACEHOLDER
438933918335926272	344381749	63	67	PLACEHOLDER
438933918335926272	344381749	69	70	PLACEHOLDER
438933918335926272	344381749	72	73	PLACEHOLDER
438933918335926272	344381749	75	77	PLACEHOLDER
438933918335926272	344381749	79	85	PLACEHOLDER
438933918335926272	344381749	87	88	PLACEHOLDER
438933918335926272	344381749	90	93	PLACEHOLDER
438933918335926272	344381749	95	100	PLACEHOLDER
438933918335926272	344381749	102	107	PLACEHOLDER
438933918335926272	344381749	109	109	PLACEHOLDER
438933918335926272	344381749	111	112	PLACEHOLDER
438933918335926272	344381749	114	115	PLACEHOLDER
438933918335926272	344381749	117	124	PLACEHOLDER
438933918335926272	344381749	126	126	PLACEHOLDER
438933918335926272	344381749	127	127	PLACEHOLDER
438932259022708737	344381749	0	14	PLACEHOLDER
438932259022708737	344381749	16	19	PLACEHOLDER
438932259022708737	344381749	21	26	PLACEHOLDER
438932259022708737	344381749	27	27	PLACEHOLDER
438932259022708737	344381749	28	28	PLACEHOLDER
438932259022708737	344381749	30	35	PLACEHOLDER
438581372693667840	344381749	0	2	PLACEHOLDER
438581372693667840	344381749	4	8	PLACEHOLDER
438581372693667840	344381749	10	10	PLACEHOLDER
438529641381232640	344381749	0	9	PLACEHOLDER
438529641381232640	344381749	11	21	PLACEHOLDER
438529641381232640	344381749	23	27	PLACEHOLDER
438529641381232640	344381749	29	31	PLACEHOLDER
438529641381232640	344381749	33	34	PLACEHOLDER
438529641381232640	344381749	35	35	PLACEHOLDER
438529641381232640	344381749	37	38	PLACEHOLDER
438510602659446786	344381749	0	10	PLACEHOLDER
438510602659446786	344381749	12	13	PLACEHOLDER
438510602659446786	344381749	15	17	PLACEHOLDER
438510602659446786	344381749	19	19	PLACEHOLDER
438510602659446786	344381749	21	23	PLACEHOLDER
438510602659446786	344381749	25	26	PLACEHOLDER
438510602659446786	344381749	28	29	PLACEHOLDER
438510602659446786	344381749	31	39	PLACEHOLDER
438510602659446786	344381749	41	47	PLACEHOLDER
438510602659446786	344381749	49	49	PLACEHOLDER
438510602659446786	344381749	51	55	PLACEHOLDER
438510602659446786	344381749	57	59	PLACEHOLDER
438510602659446786	344381749	61	65	PLACEHOLDER
438510602659446786	344381749	67	68	PLACEHOLDER
438510602659446786	344381749	70	73	PLACEHOLDER
438510602659446786	344381749	75	80	PLACEHOLDER
437834458008256512	344381749	0	5	PLACEHOLDER
437834458008256512	344381749	7	15	PLACEHOLDER
437834458008256512	344381749	17	18	PLACEHOLDER
437834458008256512	344381749	20	23	PLACEHOLDER
437834458008256512	344381749	25	27	PLACEHOLDER
437834458008256512	344381749	28	28	PLACEHOLDER
437834458008256512	344381749	30	31	PLACEHOLDER
436722081581916160	344381749	0	1	PLACEHOLDER
436722081581916160	344381749	3	5	PLACEHOLDER
436722081581916160	344381749	7	8	PLACEHOLDER
436722081581916160	344381749	10	14	PLACEHOLDER
436722081581916160	344381749	15	15	PLACEHOLDER
436722081581916160	344381749	17	18	PLACEHOLDER
436722081581916160	344381749	20	24	PLACEHOLDER
436722081581916160	344381749	26	26	PLACEHOLDER
436722081581916160	344381749	28	29	PLACEHOLDER
436722081581916160	344381749	31	39	PLACEHOLDER
436722081581916160	344381749	40	40	PLACEHOLDER
436722081581916160	344381749	42	50	PLACEHOLDER
436722081581916160	344381749	52	56	PLACEHOLDER
436722081581916160	344381749	57	57	PLACEHOLDER
436716474644721664	344381749	0	13	PLACEHOLDER
436716474644721664	344381749	15	16	PLACEHOLDER
436716474644721664	344381749	18	21	PLACEHOLDER
436716474644721664	344381749	23	29	PLACEHOLDER
436716474644721664	344381749	31	31	PLACEHOLDER
436685917919518721	344381749	0	5	PLACEHOLDER
436685917919518721	344381749	7	12	PLACEHOLDER
436685917919518721	344381749	14	15	PLACEHOLDER
436685917919518721	344381749	17	24	PLACEHOLDER
436685917919518721	344381749	26	29	PLACEHOLDER
436685917919518721	344381749	31	34	PLACEHOLDER
436685917919518721	344381749	36	43	PLACEHOLDER
436685917919518721	344381749	45	46	PLACEHOLDER
436685917919518721	344381749	48	51	PLACEHOLDER
436685917919518721	344381749	52	52	PLACEHOLDER
436342009222008832	344381749	0	3	PLACEHOLDER
436342009222008832	344381749	5	5	PLACEHOLDER
436342009222008832	344381749	7	10	PLACEHOLDER
436342009222008832	344381749	11	11	PLACEHOLDER
434354557104029696	344381749	0	4	PLACEHOLDER
434354557104029696	344381749	6	8	PLACEHOLDER
434354557104029696	344381749	10	12	PLACEHOLDER
434354557104029696	344381749	14	17	PLACEHOLDER
434354557104029696	344381749	19	19	PLACEHOLDER
434354557104029696	344381749	21	22	PLACEHOLDER
434354557104029696	344381749	24	30	PLACEHOLDER
434354557104029696	344381749	31	31	PLACEHOLDER
434354557104029696	344381749	33	34	PLACEHOLDER
434354557104029696	344381749	36	40	PLACEHOLDER
434354557104029696	344381749	42	47	PLACEHOLDER
434354557104029696	344381749	49	52	PLACEHOLDER
434354557104029696	344381749	54	60	PLACEHOLDER
434354557104029696	344381749	62	64	PLACEHOLDER
434354557104029696	344381749	66	74	PLACEHOLDER
434354557104029696	344381749	76	76	PLACEHOLDER
434354557104029696	344381749	78	82	PLACEHOLDER
434354557104029696	344381749	84	91	PLACEHOLDER
434354557104029696	344381749	92	92	PLACEHOLDER
434354557104029696	344381749	94	97	PLACEHOLDER
434354557104029696	344381749	99	101	PLACEHOLDER
434354557104029696	344381749	103	103	PLACEHOLDER
434354557104029696	344381749	105	109	PLACEHOLDER
434354557104029696	344381749	110	111	PLACEHOLDER
434354557104029696	344381749	113	113	PLACEHOLDER
434354557104029696	344381749	114	114	PLACEHOLDER
433727639178584064	344381749	0	1	PLACEHOLDER
433727639178584064	344381749	3	4	PLACEHOLDER
433727639178584064	344381749	6	16	PLACEHOLDER
433727639178584064	344381749	18	19	PLACEHOLDER
432932505792958464	344381749	0	3	PLACEHOLDER
432932505792958464	344381749	5	6	PLACEHOLDER
432932505792958464	344381749	8	15	PLACEHOLDER
432932505792958464	344381749	17	18	PLACEHOLDER
432319713926840320	344381749	0	11	PLACEHOLDER
432319713926840320	344381749	13	14	PLACEHOLDER
432319713926840320	344381749	16	20	PLACEHOLDER
432319713926840320	344381749	22	23	PLACEHOLDER
432319713926840320	344381749	25	29	PLACEHOLDER
432319713926840320	344381749	31	34	PLACEHOLDER
432319457222856704	344381749	0	10	PLACEHOLDER
432319457222856704	344381749	12	13	PLACEHOLDER
432319457222856704	344381749	15	21	PLACEHOLDER
432319457222856704	344381749	23	25	PLACEHOLDER
432270846506184704	344381749	0	4	PLACEHOLDER
432270846506184704	344381749	6	9	PLACEHOLDER
432270846506184704	344381749	11	17	PLACEHOLDER
432270846506184704	344381749	19	21	PLACEHOLDER
432270846506184704	344381749	23	26	PLACEHOLDER
431406204644892673	344381749	0	10	PLACEHOLDER
431406204644892673	344381749	12	18	PLACEHOLDER
431406204644892673	344381749	20	21	PLACEHOLDER
431406204644892673	344381749	23	27	PLACEHOLDER
431406204644892673	344381749	29	35	PLACEHOLDER
430990111526752256	344381749	0	1	PLACEHOLDER
430990111526752256	344381749	3	7	PLACEHOLDER
430990111526752256	344381749	9	16	PLACEHOLDER
430990111526752256	344381749	18	18	PLACEHOLDER
430990111526752256	344381749	20	22	PLACEHOLDER
430990111526752256	344381749	24	25	PLACEHOLDER
430990111526752256	344381749	27	31	PLACEHOLDER
430990111526752256	344381749	33	38	PLACEHOLDER
430990111526752256	344381749	39	39	PLACEHOLDER
430990111526752256	344381749	41	41	PLACEHOLDER
430693174508396544	344381749	0	4	PLACEHOLDER
430693174508396544	344381749	6	11	PLACEHOLDER
430693174508396544	344381749	12	21	PLACEHOLDER
430693174508396544	344381749	23	23	PLACEHOLDER
430216907107483648	344381749	0	3	PLACEHOLDER
430216907107483648	344381749	5	7	PLACEHOLDER
430216907107483648	344381749	9	13	PLACEHOLDER
430216907107483648	344381749	14	14	PLACEHOLDER
430216907107483648	344381749	16	19	PLACEHOLDER
430216907107483648	344381749	21	24	PLACEHOLDER
430216907107483648	344381749	26	28	PLACEHOLDER
430216907107483648	344381749	30	31	PLACEHOLDER
430216907107483648	344381749	33	38	PLACEHOLDER
430216907107483648	344381749	40	42	PLACEHOLDER
430216907107483648	344381749	44	45	PLACEHOLDER
430216907107483648	344381749	47	50	PLACEHOLDER
430216907107483648	344381749	52	53	PLACEHOLDER
430216907107483648	344381749	55	61	PLACEHOLDER
430216907107483648	344381749	63	65	PLACEHOLDER
430216907107483648	344381749	67	69	PLACEHOLDER
430216907107483648	344381749	71	73	PLACEHOLDER
430216907107483648	344381749	75	79	PLACEHOLDER
430216907107483648	344381749	81	87	PLACEHOLDER
430216907107483648	344381749	88	88	PLACEHOLDER
429876192003383297	344381749	0	5	PLACEHOLDER
429876192003383297	344381749	7	12	PLACEHOLDER
429876192003383297	344381749	14	14	PLACEHOLDER
429876192003383297	344381749	16	20	PLACEHOLDER
429876192003383297	344381749	21	23	PLACEHOLDER
429876192003383297	344381749	25	25	PLACEHOLDER
429876192003383297	344381749	26	26	PLACEHOLDER
429763610642903040	344381749	0	10	PLACEHOLDER
429763610642903040	344381749	12	19	PLACEHOLDER
429763610642903040	344381749	21	26	PLACEHOLDER
429763610642903040	344381749	28	33	PLACEHOLDER
429763610642903040	344381749	35	38	PLACEHOLDER
429763610642903040	344381749	39	39	PLACEHOLDER
429729561018777601	344381749	0	1	PLACEHOLDER
429729561018777601	344381749	3	7	PLACEHOLDER
429729561018777601	344381749	9	19	PLACEHOLDER
429729561018777601	344381749	20	20	PLACEHOLDER
429729561018777601	344381749	21	21	PLACEHOLDER
429694957243215872	344381749	0	15	PLACEHOLDER
429694957243215872	344381749	17	24	PLACEHOLDER
429694957243215872	344381749	26	30	PLACEHOLDER
429694957243215872	344381749	31	33	PLACEHOLDER
429685682412331009	344381749	0	10	PLACEHOLDER
429685682412331009	344381749	12	14	PLACEHOLDER
429685682412331009	344381749	16	18	PLACEHOLDER
429685682412331009	344381749	20	28	PLACEHOLDER
429685682412331009	344381749	29	29	PLACEHOLDER
429685682412331009	344381749	30	30	PLACEHOLDER
429677769044160514	344381749	0	1	PLACEHOLDER
429677769044160514	344381749	3	7	PLACEHOLDER
429677769044160514	344381749	9	16	PLACEHOLDER
429677769044160514	344381749	18	24	PLACEHOLDER
429677769044160514	344381749	26	29	PLACEHOLDER
429677769044160514	344381749	31	32	PLACEHOLDER
429677769044160514	344381749	34	40	PLACEHOLDER
429677769044160514	344381749	41	48	PLACEHOLDER
429677769044160514	344381749	50	50	PLACEHOLDER
429676302929383424	344381749	0	1	PLACEHOLDER
429676302929383424	344381749	3	10	PLACEHOLDER
429676302929383424	344381749	12	13	PLACEHOLDER
429676302929383424	344381749	15	16	PLACEHOLDER
429676302929383424	344381749	18	24	PLACEHOLDER
429676302929383424	344381749	25	29	PLACEHOLDER
429676302929383424	344381749	30	30	PLACEHOLDER
429464480364253185	344381749	0	9	PLACEHOLDER
429464480364253185	344381749	11	14	PLACEHOLDER
429464480364253185	344381749	16	19	PLACEHOLDER
429464480364253185	344381749	21	28	PLACEHOLDER
429464480364253185	344381749	30	31	PLACEHOLDER
429406444052426752	344381749	0	9	PLACEHOLDER
429406444052426752	344381749	11	11	PLACEHOLDER
429406444052426752	344381749	13	14	PLACEHOLDER
429406444052426752	344381749	16	24	PLACEHOLDER
429406444052426752	344381749	25	25	PLACEHOLDER
428914768280174592	344381749	0	14	PLACEHOLDER
428914768280174592	344381749	16	17	PLACEHOLDER
428914768280174592	344381749	19	22	PLACEHOLDER
428914768280174592	344381749	24	28	PLACEHOLDER
428914768280174592	344381749	30	33	PLACEHOLDER
428424444877344768	344381749	0	6	PLACEHOLDER
428424444877344768	344381749	8	11	PLACEHOLDER
428424444877344768	344381749	13	18	PLACEHOLDER
428424444877344768	344381749	20	21	PLACEHOLDER
428424444877344768	344381749	23	25	PLACEHOLDER
428424444877344768	344381749	26	26	PLACEHOLDER
428424444877344768	344381749	28	28	PLACEHOLDER
428421488979361792	344381749	0	6	PLACEHOLDER
428421488979361792	344381749	8	12	PLACEHOLDER
428421488979361792	344381749	14	16	PLACEHOLDER
428421488979361792	344381749	18	19	PLACEHOLDER
428421488979361792	344381749	21	25	PLACEHOLDER
428421488979361792	344381749	27	37	PLACEHOLDER
428421488979361792	344381749	39	43	PLACEHOLDER
428421488979361792	344381749	45	45	PLACEHOLDER
427927241742237696	344381749	0	7	PLACEHOLDER
427927241742237696	344381749	9	9	PLACEHOLDER
427927241742237696	344381749	11	12	PLACEHOLDER
427927241742237696	344381749	14	14	PLACEHOLDER
427927241742237696	344381749	15	15	PLACEHOLDER
427782788150870017	344381749	0	5	PLACEHOLDER
427782788150870017	344381749	7	10	PLACEHOLDER
427782788150870017	344381749	12	12	PLACEHOLDER
427782788150870017	344381749	14	27	PLACEHOLDER
427782788150870017	344381749	29	30	PLACEHOLDER
427782788150870017	344381749	32	39	PLACEHOLDER
427782788150870017	344381749	41	41	PLACEHOLDER
427760654414385152	344381749	0	1	PLACEHOLDER
427760654414385152	344381749	3	6	PLACEHOLDER
427760654414385152	344381749	8	12	PLACEHOLDER
427760654414385152	344381749	14	17	PLACEHOLDER
427760654414385152	344381749	19	21	PLACEHOLDER
427760654414385152	344381749	23	31	PLACEHOLDER
427760654414385152	344381749	33	39	PLACEHOLDER
427760654414385152	344381749	41	41	PLACEHOLDER
427760654414385152	344381749	42	42	PLACEHOLDER
427344935247810560	344381749	0	9	PLACEHOLDER
427344935247810560	344381749	11	14	PLACEHOLDER
427344935247810560	344381749	16	22	PLACEHOLDER
427344935247810560	344381749	24	26	PLACEHOLDER
427344220873957377	344381749	0	7	PLACEHOLDER
427344220873957377	344381749	9	12	PLACEHOLDER
427344220873957377	344381749	14	15	PLACEHOLDER
427344220873957377	344381749	17	19	PLACEHOLDER
427344220873957377	344381749	21	30	PLACEHOLDER
427344220873957377	344381749	32	37	PLACEHOLDER
427344168159965184	344381749	0	16	PLACEHOLDER
427344168159965184	344381749	18	19	PLACEHOLDER
427344168159965184	344381749	20	21	PLACEHOLDER
427344168159965184	344381749	23	23	PLACEHOLDER
427344168159965184	344381749	24	25	PLACEHOLDER
427344168159965184	344381749	26	26	PLACEHOLDER
427344168159965184	344381749	28	35	PLACEHOLDER
427295639332872192	344381749	0	1	PLACEHOLDER
427295639332872192	344381749	3	4	PLACEHOLDER
427295639332872192	344381749	6	10	PLACEHOLDER
427295639332872192	344381749	12	19	PLACEHOLDER
427295639332872192	344381749	21	22	PLACEHOLDER
427295639332872192	344381749	24	32	PLACEHOLDER
427295639332872192	344381749	34	37	PLACEHOLDER
427295639332872192	344381749	38	44	PLACEHOLDER
427295639332872192	344381749	45	45	PLACEHOLDER
427268141043826688	344381749	0	13	PLACEHOLDER
427268141043826688	344381749	15	16	PLACEHOLDER
427268141043826688	344381749	18	19	PLACEHOLDER
427268141043826688	344381749	21	22	PLACEHOLDER
427268141043826688	344381749	24	30	PLACEHOLDER
427268141043826688	344381749	32	37	PLACEHOLDER
427268141043826688	344381749	39	40	PLACEHOLDER
427268141043826688	344381749	42	47	PLACEHOLDER
427268141043826688	344381749	49	52	PLACEHOLDER
427268141043826688	344381749	54	55	PLACEHOLDER
427268141043826688	344381749	57	58	PLACEHOLDER
427268141043826688	344381749	60	64	PLACEHOLDER
427268141043826688	344381749	66	71	PLACEHOLDER
427268141043826688	344381749	73	76	PLACEHOLDER
427248491694268416	344381749	0	13	PLACEHOLDER
427248491694268416	344381749	15	18	PLACEHOLDER
427248491694268416	344381749	20	21	PLACEHOLDER
427248491694268416	344381749	23	24	PLACEHOLDER
427248491694268416	344381749	26	26	PLACEHOLDER
427248491694268416	344381749	28	32	PLACEHOLDER
427248491694268416	344381749	34	40	PLACEHOLDER
427248491694268416	344381749	42	49	PLACEHOLDER
427248254275698688	344381749	0	8	PLACEHOLDER
427248254275698688	344381749	10	15	PLACEHOLDER
427248254275698688	344381749	17	20	PLACEHOLDER
427248254275698688	344381749	22	27	PLACEHOLDER
427248254275698688	344381749	29	32	PLACEHOLDER
427243331660169216	344381749	0	13	PLACEHOLDER
427243331660169216	344381749	15	21	PLACEHOLDER
427243331660169216	344381749	23	30	PLACEHOLDER
427243331660169216	344381749	31	32	PLACEHOLDER
427243331660169216	344381749	34	39	PLACEHOLDER
427243331660169216	344381749	41	45	PLACEHOLDER
427243331660169216	344381749	47	52	PLACEHOLDER
427243331660169216	344381749	53	53	PLACEHOLDER
427243331660169216	344381749	55	55	PLACEHOLDER
426574650672308224	344381749	0	12	PLACEHOLDER
426574650672308224	344381749	14	19	PLACEHOLDER
426574650672308224	344381749	21	27	PLACEHOLDER
426574650672308224	344381749	29	35	PLACEHOLDER
426574650672308224	344381749	36	36	PLACEHOLDER
426231752873361408	344381749	0	10	PLACEHOLDER
426231752873361408	344381749	12	21	PLACEHOLDER
426231752873361408	344381749	23	24	PLACEHOLDER
426231752873361408	344381749	26	28	PLACEHOLDER
426231752873361408	344381749	30	31	PLACEHOLDER
426154251794919425	344381749	0	7	PLACEHOLDER
426154251794919425	344381749	9	16	PLACEHOLDER
426154251794919425	344381749	18	19	PLACEHOLDER
426154251794919425	344381749	21	25	PLACEHOLDER
426154251794919425	344381749	27	27	PLACEHOLDER
426154251794919425	344381749	29	32	PLACEHOLDER
426154251794919425	344381749	34	35	PLACEHOLDER
426154251794919425	344381749	37	42	PLACEHOLDER
426154251794919425	344381749	44	45	PLACEHOLDER
426154251794919425	344381749	47	52	PLACEHOLDER
426154251794919425	344381749	54	57	PLACEHOLDER
426154251794919425	344381749	59	60	PLACEHOLDER
426154251794919425	344381749	62	67	PLACEHOLDER
426154251794919425	344381749	69	71	PLACEHOLDER
426154251794919425	344381749	73	81	PLACEHOLDER
426154251794919425	344381749	83	85	PLACEHOLDER
426154251794919425	344381749	87	90	PLACEHOLDER
426154251794919425	344381749	92	93	PLACEHOLDER
426154251794919425	344381749	95	96	PLACEHOLDER
426154251794919425	344381749	98	101	PLACEHOLDER
426154251794919425	344381749	103	104	PLACEHOLDER
426154251794919425	344381749	106	112	PLACEHOLDER
426154251794919425	344381749	114	119	PLACEHOLDER
426154251794919425	344381749	121	121	PLACEHOLDER
426154251794919425	344381749	123	136	PLACEHOLDER
425929821302956032	344381749	0	1	PLACEHOLDER
