label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
other	lavaplatos	lang1	7.717384315376561e-05	0.37779440981410867	0.3312584187063713	0.0005121148703422775	0.07175964752462943	0.2185982352413945
lang2	penas	lang2	0.0007153308246946226	0.07129120074476988	0.8826508520706485	2.1263012036941766e-05	0.04452791911896172	0.0007934342288882519
lang1	fields	lang1	0.00014028270719628584	0.8238303833234719	0.016446120892772708	5.608732293226977e-07	0.1565492368756731	0.003033415327656606
ne	terry	lang1	7.802604952900825e-06	0.9112490695684462	0.004579050148528517	8.459646269045221e-05	0.08120268303158154	0.0028767981838003897
lang2	basto	lang2	0.00014205589219142838	0.06992385214502003	0.8889558396390244	5.2867403339178605e-05	0.033117218941426455	0.007808165978998666
lang1	fault	lang1	0.0005762502050930034	0.7426215566451158	0.02059806688430156	7.048556848053229e-05	0.2334509832740961	0.002682657422913024
lang2	puiro	lang2	0.0003197134925670331	0.015249958363311918	0.9693952262431828	2.1065660235554074e-05	0.013683380647965593	0.001330655592737227
lang2	diferentes	lang2	8.343487243644563e-09	0.046855444861182635	0.9428726376654866	0.00018384030493486187	0.00990345776543484	0.00018461105947404247
lang2	bachata	lang2	2.324191484170932e-05	0.22632060335738707	0.666404425768857	3.914910508162228e-05	0.07242473939870611	0.03478784045512633
lang2	usa	lang2	3.0253752520031897e-05	0.0862152279260083	0.7356502585844753	3.815950459337119e-06	0.1145957885613537	0.0635046552251834
lang1	douchebag	lang1	2.1149895572428011e-07	0.8654180373657401	0.019539001644793944	2.5297498293908606e-05	0.11480523772563184	0.00021221426658431244
lang2	perfil	lang1	0.0002769151979104647	0.6431267195638031	0.27168220093388856	0.00034434809524968863	0.08309320735785512	0.0014766088512930503
lang2	blusa	lang2	6.614319648930175e-06	0.3075981746810302	0.5975163575531339	4.181406891249389e-06	0.0883334628582169	0.006541209181078646
lang1	slowely	lang1	1.7439243593750206e-05	0.8934890638455973	0.00012866280619127607	2.934831058169206e-07	0.1063053307855078	5.9209836003961155e-05
ne	fernandinho	ne	1.2469612967627887e-05	0.03008566323776489	0.46646157637703456	9.57408987095974e-06	0.494583961542661	0.008846755139700976
ne	#mufc	ne	0.05703392977829567	0.14269274457129497	0.051912885091648465	0.0003957177833372319	0.7429186276976936	0.005046095077730238
lang1	tryin	lang1	9.665419079700489e-06	0.9552822105672526	0.002592304960883202	2.519325384067421e-06	0.04062379703079349	0.001489502696606856
lang1	wakes	lang1	0.00012537053402704787	0.9619701418821188	0.008568627392800805	1.6527785698254995e-05	0.016626388580609792	0.012692943824745258
lang2	encima	lang2	0.00021659593882938672	0.028842884397442894	0.9385265647154623	0.0002508134668658098	0.02720253312840154	0.004960608352998167
lang2	ejemplo	lang2	0.00023037481030976272	0.018446288543830205	0.9787797864265644	0.00014720350225990957	0.002131870365870082	0.0002644763511656096
lang2	putos	lang2	5.520226465212702e-05	0.06613770440736455	0.9032210333570707	1.9992939280237862e-05	0.008201031156856723	0.022365035874775493
ne	ut	lang1	0.00017100777840521185	0.8628062311885832	0.05576112123818668	6.620663859673948e-05	0.04121991939738201	0.039975513758846115
lang2	esniker	lang1	1.0879655145305427e-06	0.4162586092162632	0.2788630396347778	0.0001456486230404595	0.3029084068825607	0.0018232076778432423
lang1	#js	other	0.0029784416058306162	0.266093625084693	0.015008133943770605	5.452113942232417e-06	0.32457536427522077	0.3913389829765427
lang2	corriendo	lang2	0.00017740148578540525	0.009645820593312775	0.938639697443677	4.441599847042494e-07	0.050862287562855914	0.0006743487543839841
lang1	lmap	lang1	0.007792211730403446	0.5912438746705904	0.313533397141057	0.0013916622440529886	0.022327027047512608	0.06371182716638357
ne	lopez	ne	0.0024315254641938643	0.36803819317226727	0.12327105544475286	0.0017569273002688243	0.49549571124007064	0.009006587378446661
lang2	#milagro	lang2	0.00017640647226862134	0.0342347134468334	0.7934792615426117	0.010763529465549548	0.15731662662042364	0.004029462452313132
lang2	dormido	lang2	3.9749048087087086e-06	0.08872505358330304	0.7195450548001988	1.0105570449537065e-05	0.14395391268323685	0.04776189845800303
lang2	dice	lang1	0.0010536745969882764	0.5182184227005208	0.4270800642944768	5.115476882695641e-06	0.04497767966788782	0.008665043263243476
lang1	on	lang1	0.0017176406229063986	0.6573091793123408	0.15323314202235427	2.987312289331171e-05	0.1125750759598724	0.0751350889596328
lang1	realized	lang1	4.871465008186762e-07	0.9432511157180702	0.0025906461183255406	0.00023491428894837076	0.05377338470057956	0.00014945202757536677
lang2	enantan	lang2	0.0002185534929273647	0.01939997566349386	0.8771213581180297	0.002059045704152316	0.09554378778585662	0.005657279235540168
lang1	irk	lang1	0.0002875255381580442	0.8590852891133336	0.0325237811832049	3.261028621851798e-05	0.07848239860314515	0.029588395275939868
lang1	#bestfeelingtbh	lang1	1.0243003973351145e-05	0.7217329174625612	0.0002604477841248345	4.199809601165069e-06	0.17457535443094577	0.10341683750879374
lang1	spitting	lang1	4.6420162320950795e-05	0.9935851116796799	0.0005881964199944266	8.788909795105746e-07	0.00513396924370231	0.0006454236033230649
lang2	ganas	lang2	0.003170190522513832	0.06027680581939033	0.8246413126303023	0.0003061726466256993	0.10578573963119202	0.0058197787499757875
lang2	adicioné	lang2	0.007528627717714072	0.010304771916234126	0.9814188227799404	0.0001767656030925352	0.000506935037094129	6.40769459246505e-05
lang2	findesemana	lang2	0.0014424435895581409	0.01892580319442	0.9006286506193505	0.0008178763452226156	0.07810098109737108	8.424515407769763e-05
lang2	haz	ne	4.595934173921257e-05	0.036174819632679205	0.4298708548401991	0.0004358932992916148	0.44381300763614334	0.08965946524994754
lang2	ridiculizar	lang2	6.128052723576901e-06	0.0677629252646741	0.880582555391169	4.057203020325752e-06	0.05107850347918218	0.0005658306092307175
lang1	nun	lang1	0.0011315622406753005	0.5109308796385493	0.39293204606647764	5.432175003794715e-06	0.08880160729421895	0.006198472585074989
lang1	b4	other	0.001609227665169947	0.2582325314869657	0.025561852956646466	3.588134010087297e-05	0.032625679579595196	0.6819348269715219
lang2	todas	lang2	0.00011209894442189253	0.06108620890136188	0.902946117600641	7.661388647005912e-05	0.035615431814917255	0.0001635288521880944
lang2	momento	lang2	4.309461203896265e-05	0.18906557581521619	0.7936289394069257	8.218512776826571e-05	0.008968923109463206	0.008211281928587697
other	@futbolbible	other	7.794598126199922e-09	5.5525082905653276e-06	0.009479434702669499	5.061985861269323e-06	0.00010452081359587797	0.9904054221949847
other	@pinchemaria_	other	0.00023359269169492356	3.820805333428492e-05	0.007542978153638594	6.217149199442301e-07	0.0004316520360768191	0.9917529473503354
lang1	yesterday	lang2	8.903969239284376e-10	0.36409578512110335	0.6240463277491252	0.0006802996214864217	0.01117438301237114	3.203605517176467e-06
lang1	forms	lang1	1.486053155081476e-05	0.9563978100470136	0.004241760668942853	5.683591213445742e-06	0.028568779070933	0.010771106090346193
other	@alfonsodiazu	other	3.871192443351921e-06	0.0010822695531437414	8.48017245261948e-07	1.9253223994100332e-08	0.00023589052743773018	0.9986771014565059
lang2	g	lang1	0.0005392659746307632	0.8210615213988873	0.04838614430827177	0.00024359923575483985	0.04112473271750493	0.08864473636495018
lang1	answer	lang1	0.0005480071918876772	0.8726691768096274	0.025555536254330706	5.18110189318822e-06	0.09461437909517768	0.006607719547083276
lang2	desirme	lang2	3.3275816983183633e-06	0.17823131653293756	0.7816082414835887	0.015833697172791126	0.011985739008371353	0.012337678220612857
lang2	guizados	lang2	7.7513541490601e-06	0.0021243393190960315	0.9815642674851589	7.85563261181434e-05	0.01619182162133484	3.3263894143129414e-05
lang1	#else	lang1	0.0009758859656492206	0.6540001842150193	0.08786310841949742	1.2839300128344297e-05	0.23989464005451164	0.017253342045194082
other	d	lang1	0.0009500336192501663	0.7938108790815639	0.05828800404624879	5.850073933227657e-05	0.03290668583775047	0.11398589667585447
ambiguous	naaaa	lang2	0.19167555102729714	0.10438497952155153	0.6186828684979737	0.00010993194320097983	0.030646669590254128	0.05449999941972267
lang1	located	lang1	6.565116978090543e-07	0.8968940495057823	0.05599635790531083	0.02231697059030207	0.02464400365894513	0.00014796182796177317
ne	umkelaa	ne	0.08440387158401343	0.11008732295908004	0.1060450797420883	0.0006614574984058482	0.6065694214271246	0.09223284678928778
lang1	'chooo	lang1	0.0002204709460143454	0.6364535167285884	0.2504468065727508	5.5934596611204786e-05	0.05309260535253241	0.05973066580350275
other	@mauronico	other	0.0026063072659647238	2.7106485712121227e-05	0.002131093649256257	6.656172174294436e-06	0.009423876073309493	0.985804960353583
ne	queen	lang2	0.0005861119773688001	0.10127755822596557	0.817000832907632	0.00011108287344579069	0.007507206413831972	0.07351720760175597
lang2	supone	lang2	2.160587960079277e-06	0.472498819005221	0.5015521628877503	3.4486987718613575e-06	0.02577738410019784	0.0001660247200990135
lang1	laughing	lang1	0.016262807288036314	0.9642622653774219	0.0043429769428822	2.0274198699797124e-05	0.011390506529435795	0.0037211696635241014
lang2	proteccióon	lang2	2.9160454334763417e-05	0.08476949706878142	0.9132554612076882	0.0008882559999767122	0.0008834518733741243	0.0001741733958447779
lang2	indicar	lang1	1.361534415830964e-05	0.4701162683738316	0.40448600079558905	8.339221654795966e-07	0.12052934249594284	0.004853939068312758
lang2	desmayarse	lang2	9.975573821007838e-07	0.3899775272421883	0.5446573306927525	0.0007094229170339685	0.06465434150649432	3.8008414886342114e-07
lang1	yeeess	lang1	5.2131717860137774e-05	0.9840160160089831	0.004520334875178614	1.414855269299018e-05	0.008874457240596493	0.002522911604688887
ambiguous	eeee	lang1	0.03682180259733444	0.5791631222998247	0.21883619601587065	4.487198734748607e-05	0.01003297009898239	0.1551010370006403
lang1	diferent	lang1	4.826038009626775e-07	0.6453684659806783	0.33729778409645544	8.609811850668851e-05	0.016941847132202585	0.00030532206835596045
lang2	alerta/cuidado	lang2	3.367209469902764e-07	0.00020298088297156493	0.9732871160372092	0.0005777870758938102	0.025913244584411414	1.8534698567232495e-05
lang2	pasen	lang2	3.0363016784341248e-05	0.07885569673290822	0.8845291545332421	0.0003334060012225114	0.0358710784656048	0.00038030125023794564
lang2	rifan	lang1	0.001524949644940574	0.4395778092414255	0.2942134823089547	0.0004674044086074575	0.26289736579569417	0.0013189886003775921
lang2	pendejaaaaa	lang2	0.00043922215521257355	0.0037085602218703767	0.9797860515488778	9.071506163336364e-05	0.013301424537444689	0.0026740264749613146
lang1	wonderful	lang1	4.196445772852229e-06	0.9375638555257872	0.06132318757013574	8.820337982477871e-06	0.0006408971871225317	0.0004590429331992358
lang1	their	lang1	1.6874138423744614e-06	0.8432682663112728	0.06984220765695924	0.0013963529787361123	0.06092820333738529	0.024563282301804126
lang1	remark	lang1	0.00019676098292721952	0.7858436985739287	0.1209435863769623	9.527510464437307e-05	0.09169106248757822	0.0012296164739592197
lang2	rurales	lang2	6.133588901374187e-06	0.4081674549107436	0.430577812128556	1.9853830003948998e-05	0.15919699808917048	0.002031747452624711
lang1	looooong	lang1	3.1133337211354185e-05	0.8802416109167533	0.022481859244535874	0.00021872040176930028	0.0677380978702313	0.029288578229498697
other	@brendahidalgo25	other	4.2303719096722784e-10	4.853765103534722e-08	0.0013038729991998262	1.190919043082911e-06	7.432402110302662e-05	0.9986205630999658
lang2	empieza	lang2	3.982772195824276e-06	0.1705813595845594	0.788591103161721	2.4756475485478784e-05	0.039687172844781196	0.0011116251612570914
lang1	alcohol	lang1	0.001167816230373417	0.783483221760316	0.13021440845085855	0.00021558301038201595	0.06424897517091292	0.020669995377156917
lang1	eat	lang1	0.0003204719810381732	0.9148689561269204	0.01550033656198582	0.0002545692481561989	0.04629284056977249	0.02276282551212699
other	@quotesofastoner	other	1.362226881086249e-09	8.98207449057252e-05	0.020451826864255115	0.0010468342447885143	1.2574475440231183e-05	0.9783989423083835
lang2	dif	lang2	0.0013181554205844183	0.463737529183376	0.4676913705883239	6.936900194789319e-05	0.05504510436400653	0.012138471441761358
lang1	geo	lang1	0.0007028350242065688	0.3218028430736983	0.18579783655091295	6.14827310388963e-05	0.284874366197075	0.20676063642306827
lang2	entrada	lang2	3.5227411521866697e-07	0.10701985912616938	0.8800864115311187	3.377948655270609e-05	0.012538989112181759	0.0003206084698622887
lang1	pockets	lang1	2.36961254094475e-06	0.949537297898486	0.0006774994087473514	7.983875854525718e-06	0.0496272854175441	0.0001475637868272735
lang2	chamuco	lang2	0.0027936347718506664	0.030024666018380865	0.8547699062463762	0.00018353432859398165	0.11101092412778435	0.0012173345070139463
lang2	interprerac	lang2	2.8456461566619317e-06	0.05376246495485396	0.9190568214253271	2.9230618293615467e-05	0.026587424492727083	0.0005612128626415851
lang2	aseguro	lang2	0.0003497990898495384	0.014452326219576926	0.9379508253994381	4.9716590943331246e-05	0.04707694343599893	0.00012038926419339969
lang1	youre	lang1	2.8451567621055823e-05	0.9400104160420142	0.0002676740117093875	6.940865133410591e-06	0.055339076717043564	0.004347440796478659
lang2	duermeteeee	lang2	1.3308921957096986e-06	0.21305965706329535	0.7605035479467825	0.0005060551859211987	0.005123851652550623	0.02080555725925465
lang2	desde	lang2	8.28884952307778e-05	0.39943755683707055	0.5432797980647384	0.0011936210990995226	0.0552607363707834	0.0007453991330773003
lang2	usan	lang2	7.827197073745006e-05	0.12599192082731803	0.6620140794589138	7.852587983426896e-06	0.1929007655417212	0.019007109613326204
lang2	trucha	lang2	6.742361879492283e-07	0.11916575010014613	0.6779657111954909	4.714009229024602e-05	0.189785981219374	0.01303474315651079
other	45	other	0.001382991539596638	0.007785698256658042	0.004588930671759459	7.729259965050876e-05	0.0125249778951506	0.9736401090371847
lang2	tardoso	lang2	4.202679140931077e-07	0.0019263698137677006	0.9609823947657941	1.0773841625180757e-05	0.03658732376601241	0.0004927175448867145
lang2	contigooo	lang2	5.974635460133176e-05	0.3127664803160722	0.6385847892136172	0.0004940311553945333	0.007787812295736681	0.040307140664578245
lang1	place	lang1	0.010517038348200652	0.5000481730310178	0.4691765553863792	3.3554488448125e-05	0.01720228371859168	0.0030223950273625634
lang1	telling	lang1	6.394168009519513e-06	0.9403812867020551	0.018222302731636775	1.544168710643552e-06	0.04131989598350727	6.857624608065713e-05
lang2	violentamente	lang2	2.264217559250895e-07	0.0009134063123274226	0.9347402975153761	0.0035554498005192746	0.05754861589902378	0.0032420040509974356
lang2	daba	lang2	2.056832194543226e-05	0.0697951479549373	0.8726795082631181	1.9084079361159008e-05	0.03321467274917799	0.02427101863145994
other	18th	other	0.005846828566098481	0.14295915600600403	5.7358749589571195e-05	0.0012358128429864892	0.020259996966714156	0.8296408468686073
lang1	spring	lang1	0.00013990400776218453	0.9835621756023409	0.004540840510829219	2.0010317979258134e-06	0.005435045517900344	0.006320033329369348
lang2	impedir	lang1	2.1954212728065137e-06	0.5973911241747911	0.39774462125350163	0.00013424404417120586	0.00424912346804898	0.0004786916382141455
lang1	return	lang1	2.2231715789969232e-05	0.7406142506742672	0.22566498525476464	1.997712859713967e-06	0.029573848285887577	0.004122686356431071
lang2	dificil	lang2	0.002522755782373954	0.45449251749251	0.5040043259245875	0.001202947299439731	0.022559927490840546	0.015217526010248202
lang1	villain	lang1	0.0006096779538944672	0.5999941718339783	0.19764608137154993	0.0012238063058922183	0.17425170084632147	0.026274561688363587
lang2	aplazar	lang2	0.00014484158934893304	0.23643007392684376	0.7236195381033333	0.0007477058415368624	0.02388219218366941	0.015175648355267628
ne	pony	lang1	9.989250438098209e-05	0.8693019575126497	0.007516173296708556	5.300184423506327e-05	0.11375816632178025	0.009270808520245507
